m4_true,m4_prob
1,0.7865046262741089
1,0.7436702251434326
1,0.4894900321960449
1,0.833608090877533
1,0.7638400197029114
1,0.7569786906242371
1,0.6579834222793579
1,0.3943673372268677
1,0.3314514458179474
1,0.2003297656774521
0,0.32985711097717285
0,0.20631317794322968
0,0.030043356120586395
0,0.09586746245622635
0,0.030043356120586395
0,0.30386677384376526
0,0.4493199586868286
0,0.05707302689552307
0,0.4394780695438385
0,0.21031495928764343
0,0.4024406373500824
0,0.2841191291809082
1,0.8748290538787842
1,0.7245484590530396
1,0.3659423291683197
1,0.8172087669372559
1,0.5087429285049438
1,0.7858920693397522
1,0.297802209854126
1,0.8078182935714722
1,0.27021902799606323
1,0.15347841382026672
0,0.25110533833503723
0,0.4025689363479614
0,0.3317855894565582
0,0.20168083906173706
0,0.0494169145822525
0,0.017893338575959206
0,0.3730991780757904
0,0.017893338575959206
0,0.0312349870800972
0,0.03298119455575943
0,0.0465678907930851
0,0.08781062811613083
0,0.027020324021577835
0,0.028626596555113792
1,0.7671653628349304
1,0.9393064975738525
1,0.05214887112379074
1,0.6988441348075867
1,0.6961444020271301
1,0.6191296577453613
1,0.865629255771637
1,0.07735805958509445
1,0.4364859163761139
1,0.1931387186050415
0,0.24819007515907288
0,0.04585612192749977
0,0.054665785282850266
0,0.2962668538093567
0,0.26152873039245605
0,0.013594632968306541
0,0.1997794657945633
0,0.028584536164999008
0,0.007904875092208385
0,0.007759743370115757
0,0.007904875092208385
0,0.007904875092208385
0,0.007917719893157482
0,0.27538660168647766
1,0.9449608325958252
1,0.8681188225746155
1,0.8085744976997375
1,0.8180860877037048
1,0.7247400879859924
1,0.8648028373718262
1,0.3743913471698761
1,0.42961180210113525
1,0.0463729165494442
0,0.5582378506660461
0,0.33277177810668945
0,0.219518780708313
0,0.06734444200992584
0,0.1928713023662567
0,0.057644207030534744
0,0.08183537423610687
0,0.010763182304799557
0,0.017781198024749756
0,0.022069137543439865
0,0.010763182304799557
0,0.010763182304799557
0,0.13801664113998413
0,0.010763182304799557
1,0.8680548667907715
1,0.8140084743499756
1,0.8598390817642212
1,0.9288755059242249
1,0.7992725372314453
1,0.3446164131164551
1,0.44180014729499817
1,0.19762030243873596
1,0.16084067523479462
0,0.5432948470115662
0,0.06735977530479431
0,0.08780558407306671
0,0.3618273437023163
0,0.23736779391765594
0,0.23997922241687775
0,0.010577453300356865
0,0.007922811433672905
0,0.008101064711809158
0,0.008101064711809158
0,0.008101064711809158
0,0.34345489740371704
0,0.025238001719117165
0,0.008101064711809158
1,0.8408697843551636
1,0.8139394521713257
1,0.7490808963775635
1,0.7664763927459717
1,0.3678997755050659
1,0.7889041304588318
1,0.21381157636642456
1,0.426128625869751
1,0.15501248836517334
1,0.11051256209611893
0,0.5828344225883484
0,0.3089110851287842
0,0.009315555915236473
0,0.02033648081123829
0,0.009524842724204063
